,Predictions
296,39.2622983332824
297,35.38552688690726
298,40.92727383967347
299,41.69132283503005
300,40.07261666617282
301,37.882168928790925
302,42.135190457152596
303,40.63923451533179
304,37.13522201932025
305,35.54454053795502
306,37.61498115377063
307,38.335625795998055
308,40.24704955883007
309,39.50630912103441
310,39.494724750182684
311,36.421654678324145
312,35.63803286388583
313,33.07151884087552
314,29.747929956166665
315,24.258836666576524
316,30.079452241470893
317,30.77179658410236
318,30.102054123768138
319,28.207779004428385
320,31.23447998004679
321,32.88789191521546
322,34.40038218442651
323,33.82876639726256
324,33.20327661760779
325,32.67054647260725
326,34.15563839101432
327,34.603540039207786
328,33.140096176351534
329,34.31621423104776
330,36.75822881164203
331,34.05155736100008
332,33.27896267743083
333,32.402544426631316
334,31.552456655839926
335,30.91284209635307
336,29.62465393066557
337,29.84557809613191
338,29.301991077554447
339,27.785276536623456
340,27.055974706682562
341,26.91677971032854
342,24.662979022421627
343,23.134348754486503
344,26.211323485343353
345,27.278061330423395
346,27.72388482169133
347,28.51120632634784
348,27.342542976185005
349,30.086815513694496
350,27.83536582844323
351,27.79298224209229
352,30.434175634977734
353,31.553193546980914
354,35.84069817393381
355,34.2307350077578
356,35.12740164589957
357,34.31060196940455
358,35.49327923654183
359,37.128869799398714
360,38.06482399417491
361,39.32655753268638
362,37.563356339534906
363,38.437979629045756
364,40.666881819889355
365,42.91570164555106
366,41.333386029764554
367,43.8190385836707
368,43.124801226699944
369,52.612612214479356
370,65.48626081065754
371,70.09303157821395
372,73.97223859228032
373,71.65876097402835
374,77.11652628854533
375,77.38292992596669
376,74.02156975287312
377,74.38949430082214
378,72.87504372426154
379,70.06429636594177
380,73.02803543484967
381,84.40783702533949
382,93.76250168541637
383,92.88238707175984
384,113.08334122404888
385,119.78235316820188
386,114.6014200107721
387,126.41940382575318
388,142.33805567461127
389,140.91100149759873
390,140.0553894516775
391,159.29823961255278
392,166.65978007210254
393,176.53530312763618
394,200.57601164729869
395,181.7892583493046
396,185.65872216270503
397,173.66247474221603
398,157.30296025751866
399,153.32071446124328
400,159.57370988233237
401,153.71515590230962
402,139.82206868582435
403,163.3011962352932
404,157.40875148390913
405,135.90175568954436
406,129.69163875636545
407,146.31493679333954
408,146.42886030414013
409,137.14362934731577
410,138.78646981049928
411,131.98784337302672
412,144.1033302309878
413,132.51502499522402
414,135.9414995012603
415,139.22278529036598
416,160.84861824094654
417,168.2110698339976
418,171.61013525879713
419,164.0268880745374
420,163.0618993003704
421,153.40485410387203
422,156.07999554615472
423,163.41655922428748
424,156.21124032694223
425,149.95466438999856
426,146.87374903845839
427,146.5691673312872
428,149.10937847351767
429,152.47431811981562
430,158.5916915866326
431,158.6083222638394
432,161.27034488723095
433,158.42356352169134
434,154.472927509887
435,171.9454677540056
436,188.07500809545235
437,210.11426559599866
438,198.21833861232702
439,194.45932208316665
440,212.90727453390377
441,202.44666003458363
442,187.28868536241842
443,194.94182801961978
444,200.4030273255408
445,190.56704466570514
446,196.95049106463972
447,205.679560310495
448,218.1502164913568
449,240.0048642754464
450,241.7085312858525
451,235.84373324542088
452,253.9211046456397
453,247.17437945486705
454,241.45105369316764
455,239.43173969775782
456,229.9044435481085
457,239.62354247716777
458,228.36018630804594
459,236.11785680658096
460,233.05831407958067
461,240.02353886326705
462,221.07345773632525
463,214.77044391676947
464,202.17856257209053
465,210.96670269977574
466,213.14153042524538
467,231.572521379501
468,218.97784065919984
469,219.6367557970603
470,208.3755997203433
471,210.36143106062806
472,191.21834810910028
473,194.8868608714887
474,192.9437126806874
475,208.50170366689758
476,210.30476152864938
477,226.3161828830398
478,232.58299996032753
479,220.52410391180362
480,187.98159038480014
481,192.07471840062234
482,184.5225853025185
483,197.2078157770177
484,190.0909818459171
485,185.27909541168376
486,174.43988664053325
487,167.40307588242555
488,172.06483121761198
489,157.28007187914744
490,157.58992894626255
491,175.68487085597832
492,184.45272230120855
493,174.4545825544556
494,178.50497027479298
495,183.9720677480575
496,172.55207724920797
497,177.3903819400811
498,182.84189040047266
499,188.7235015388412
500,191.638507629323
501,192.54318032180495
502,197.81485039758098
503,199.55878020220163
504,183.39746961509263
505,173.73145802118663
506,171.67098067121964
507,172.2551923303276
508,176.13223926005608
509,175.00965782112087
510,169.90373890554122
511,169.21444594150648
512,156.9654576617752
513,148.49957522838184
514,140.16230164211316
515,142.66780240916663
516,141.120953505165
517,136.27653239902543
518,139.511711089958
519,149.46270370826403
520,152.11054378893857
521,145.7808163305708
522,145.94430782080133
523,148.67024865027676
524,140.62205608831093
525,137.72301911876264
526,136.50072308682508
527,136.63895327254113
528,115.18582005411258
529,99.73226170249552
530,101.66583893962869
531,87.83465681096158
532,95.32266070816524
533,98.90939665387458
534,90.33659381989291
535,90.89054177233719
536,96.77402136049986
537,93.77171719168825
538,97.56048177298621
539,110.80522570286229
540,104.17258590975906
541,98.05300563179804
542,109.51495808733495
543,115.07711475080689
544,113.0182471302767
545,118.58266600264072
546,114.00522025772
547,113.06355054265904
548,109.26932308197249
549,101.05266949886763
550,96.28578411537953
551,93.96348577183858
552,95.25191656288199
553,103.48635330659502
554,100.69714458359417
555,96.36095245895295
556,92.2740790091811
557,90.50667006987581
558,89.81291882337032
559,89.94315768523984
560,84.9904974585568
561,89.96738576266395
562,86.70836528511462
563,91.63054560279637
564,91.81962889712351
565,87.25932997921004
566,98.97708640807748
567,97.42207660698378
568,103.03110814196855
569,97.07149625906581
570,90.09376284123778
571,88.69263040337788
572,86.01585997579582
573,82.44972942970924
574,82.94544637040414
575,87.04358021262702
576,83.18439991596247
577,80.69171605567007
578,80.93650148371613
579,79.27882050429004
580,79.62665634719787
581,82.39085715177521
582,85.36113634071714
583,87.80354593820928
584,87.81089699009443
585,92.632843493125
586,88.55995469516492
587,88.86244895237843
588,91.50780467327712
589,94.10743477130069
590,100.9815005966667
591,99.90309045476957
592,101.00737775055799
593,104.42113953733872
594,110.2589395857883
595,112.19194885740154
596,120.51503422417875
597,126.12670339361121
598,133.21348117888954
599,137.75064382097827
600,137.180491851096
601,130.1170873314297
602,131.09573610636562
603,116.59511336912553
604,116.61094614702995
605,114.96779984844241
606,111.0859421281983
607,112.12869130011708
608,103.14697806948683
609,105.91723271289261
610,102.86863085492234
611,102.64054255642888
612,101.02247912305083
613,102.14981719494062
614,102.61997081604515
615,98.0468040750574
616,106.66515478123866
617,106.76668430135032
618,105.25020921418658
619,100.91412971393942
620,100.37178701111117
621,99.8833823135223
622,97.97153815736007
623,97.06756708366353
624,98.68970803496154
625,97.9708520073121
626,94.25062920418168
627,87.5530704015724
628,90.31928081813618
629,87.72669039171997
630,86.38070286580972
631,91.56321141316582
632,88.0742339022171
633,81.91153193414642
634,79.10852832676426
635,75.91178495375239
636,68.98485698427139
637,70.20691505307455
638,54.49563689798177
639,45.80010892187223
640,54.22266003758789
641,51.024103574182135
642,56.52803962403137
643,54.30274601676802
644,55.94948639143586
645,52.24854596612853
646,51.86616252468499
647,50.12642672776108
648,50.045231178090255
649,51.76794530235569
650,51.461775402547495
651,49.26370603201767
652,48.427088465018024
653,43.67573611102631
654,40.54294138534826
655,43.64029232065965
656,43.278371372715206
657,46.87540442652451
658,45.341080869652494
659,41.885101402788095
660,40.097331524794676
661,38.69013023509715
662,37.55691702192923
663,38.575631273303095
664,42.962335861833104
665,39.308617536247894
666,39.58392579209672
667,40.113451019777756
668,38.45906746055276
669,35.11032102549317
670,31.725259172597223
671,27.38561910634171
672,29.56244941850191
673,31.749694658041626
674,32.26254378269479
675,30.712871246462054
676,28.758030615167907
677,32.30672542263014
678,34.472072652535836
679,37.249225736173926
680,34.65142247820114
681,37.44688407906747
682,41.04601594615906
683,40.46332175838246
684,39.67872326926147
685,39.341695294303264
686,37.0740591254455
687,34.065599606630855
688,32.004909844383164
689,33.13638239622298
690,32.95407505537926
691,32.5892009954282
692,35.5057473491166
693,33.94602751604717
694,36.03508742304766
695,37.87183955615759
696,38.187062260922055
697,38.05121345444802
698,36.65758304054248
699,34.22047422565511
700,33.47138229259488
701,33.61022673142791
702,35.76876218003029
703,37.576839619229034
704,38.993504891467424
705,39.755352528862744
706,42.74715827785583
707,45.42753711941624
708,43.21233953139723
709,42.02087451235887
710,41.70302441204544
711,39.90236612924254
712,40.95597710216342
713,37.93234696858512
714,34.85218595964746
715,39.588296955708316
716,42.412264093448755
717,42.07139657349092
718,44.64674848510581
719,43.47984998848573
720,41.469379946993435
721,40.610125806526625
722,38.598861467072865
723,38.69306810363615
724,40.45438238807237
725,39.853227688495764
726,40.558995623187634
727,42.582397485379545
728,40.785373620398005
729,41.372886184904836
730,44.148735396711544
731,44.21573571015355
732,47.21811358409349
733,45.52759116960504
734,45.038695050786636
735,42.88248840442402
736,42.083533415361686
737,40.25698426464294
738,36.548120643912995
739,35.757110176905655
740,35.964514817812926
741,34.68406868174651
742,34.881642879851995
743,35.016902229301614
744,35.66185341814197
745,32.98061639628331
746,31.245090188835285
747,30.921961449259157
748,31.807539874426375
749,31.537438571905607
750,32.11616919964325
751,30.774202501635013
752,31.378642810690277
753,30.68213519672556
754,31.616770460922073
755,31.599375065456826
756,32.104418493133316
757,32.076846291359445
758,33.19269185466523
759,35.280831414389674
760,34.53615626649565
761,34.97124043565202
762,37.116722565189576
763,35.75318960328827
764,33.43810560234649
765,32.96142595352372
766,32.032573483254495
767,33.45846724350433
768,31.99392789122757
769,31.961146861229274
770,31.562966468235082
771,31.844638237834186
772,32.12142858603686
773,32.76702679814899
774,33.93632982746374
775,32.665110224411485
776,32.90542850914389
777,33.635273766430046
778,32.494677591586054
779,33.51058572083319
780,33.562349195478085
781,32.16736370142187
782,32.09454085446302
783,32.42156536508269
784,33.770097871177896
785,33.319452709173746
786,33.488616621033934
787,32.80325472158333
788,32.326189364103605
789,32.63149992442517
790,32.25871317120122
791,30.622473617537626
792,31.014659123282822
793,28.9529236925076
794,30.82987588707435
795,29.502484902847684
796,30.14655522313369
797,30.560847316670575
798,30.185873523339914
799,29.016568573031414
800,28.497418679328206
801,27.132157715621503
802,27.53010157185671
803,28.754625823187517
804,28.294650529330596
805,31.648848502371276
806,31.537194892434567
807,31.190880569057754
808,31.819235228920718
809,33.22546110422833
810,32.542136719107106
811,33.376073629008516
812,32.46207017903332
813,31.142111665743826
814,31.637072305034664
815,33.45858057985032
816,37.46421767292107
817,33.77896655380981
818,28.72714047184122
819,24.13039071114406
820,16.980098343834285
821,17.38830887636103
822,16.8494688728276
823,14.891975434633522
824,13.565921965921902
825,13.872971363114814
826,14.646099262403304
827,13.931670591343604
828,13.264203433066669
829,13.330175426931149
830,12.708734305793499
831,12.712507384708317
832,11.450112669146641
833,11.761492377235356
834,13.8889588145732
835,14.349035751144285
836,13.843584890132597
837,14.617968052510328
838,14.089422168287584
839,13.072947450828337
840,13.577008819060978
841,13.80859835032691
842,13.470274236289875
843,13.376250975490422
844,13.230192827854324
845,13.424345948246902
846,13.723059399902844
847,14.08234461169728
848,13.498824032448724
849,13.2801849569232
850,13.563875056359286
851,13.459169588903478
852,13.417641122067515
853,12.967334143939205
854,13.378904590104476
855,14.397186394197774
856,13.951809971410867
857,12.745828427131414
858,12.227593002870336
859,12.265641696699916
860,11.992896270947853
861,12.164073775031284
862,11.880592180011355
863,11.714518072387534
864,11.85728585664328
865,11.217529499271201
866,11.296656558301692
867,11.116994143069263
868,10.836328089941894
869,9.74961793952685
870,9.249797446499883
871,9.177156179082864
872,9.810443659429161
873,9.764590123749443
874,11.438849075042832
875,13.153137022134167
876,13.383450663650834
877,13.155158958529427
878,12.773651336397307
879,12.969759751533928
880,14.499767351364795
881,15.97118358282524
882,15.685611198815927
883,15.582792097609925
884,16.038537908483924
885,18.049345885062422
886,22.280165019366667
887,22.706014684922884
888,23.577256369997826
889,22.418913448608254
890,21.221157345005516
891,20.955705407289074
892,24.74425299837153
893,24.448765557185734
894,23.910903595118373
895,23.753846822616055
896,23.222674856208805
897,24.076572975175427
898,24.063070475897955
899,23.609383003624316
900,24.19124033027233
901,26.04812160331838
902,23.485637764813497
903,23.569117063826518
904,23.610044524935205
905,24.904026930056048
906,24.16199923844893
907,24.110495363143713
908,22.86970423841814
909,22.53205051760146
910,23.1339331327702
911,23.01946101777645
912,20.709673959713996
913,19.76195485920057
914,20.5031435924908
915,21.74687572403264
916,19.68513277034132
917,21.392528424540657
918,23.235443488125174
919,22.38098902981988
920,22.747369506279423
921,23.30346579446944
922,24.620566702111162
923,25.755186968202374
924,24.488792483604357
925,23.334553100721493
926,23.77139983548252
927,22.352700097772857
928,21.65909278038069
929,22.920484701731134
930,22.32046386622365
931,21.797808172525293
932,22.409043147186676
933,21.70119129171161
934,20.57737093675479
935,20.612582803750158
936,21.283976670437802
937,20.60129168512441
938,20.025919281797094
939,18.428886463673436
940,17.231301762650816
941,16.93031190847187
942,17.705388844178856
943,19.69867532667311
944,19.942478543752628
945,20.9795190536217
946,19.444352725733268
947,19.10799466804466
948,20.840807938783293
949,21.85224271755999
950,21.901555975051394
951,22.794527388686028
952,22.174058599063038
953,21.351602881470882
954,22.35123150737662
955,20.92556725651766
956,20.206732159265194
957,20.750126660013535
958,19.57378893827743
959,20.17927987014628
960,21.10815365451262
961,20.66533526716669
962,20.758269760334954
963,20.91950277749507
964,20.521084278960117
965,20.101966545601748
966,20.82283946655371
967,20.8071221091396
968,20.375821077465147
969,20.278782001964274
970,20.137115609280272
971,20.084497490073616
972,20.55574220872014
973,22.84902447135321
974,23.39414342986528
975,24.392412652100635
976,24.459115455573045
977,23.900735809622578
978,24.890577108271593
979,24.93939740519202
